2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,0.0,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,1.5,2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1948
2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,0.0,2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,1.5,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.918149999999995
2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,0.0,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,1.5,2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4975
2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,0.0,2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,1.5,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.700150000000002
2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,0.0,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,1.5,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.867800000000003
2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,0.0,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,1.5,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.291549999999999
2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,0.0,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,1.5,1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.391449999999997
2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,0.0,1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,1.5,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.130600000000005
2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,0.0,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,1.5,1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.293949999999995
2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,0.0,1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,1.5,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.078850000000005
1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,0.0,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,1.5,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.275800000000002
1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,0.0,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,1.5,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.84539999999999
2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,0.0,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,1.5,1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,3.0,2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.861700000000003
2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,0.0,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,1.5,2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,3.0,1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.331000000000003
2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,0.0,1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,1.5,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,3.0,2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.467000000000002
2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,0.0,1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,1.5,2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,3.0,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.598499999999996
2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,0.0,2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,1.5,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,3.0,1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.014599999999996
2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,0.0,2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,1.5,1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,3.0,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.563299999999996
2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,0.0,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,1.5,1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,3.0,2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.895499999999997
2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,0.0,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,1.5,2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,3.0,1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.887200000000002
2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,0.0,1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,1.5,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,3.0,2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.509900000000002
2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,0.0,1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,1.5,2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,3.0,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6613
2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,0.0,2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,1.5,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,3.0,1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.498800000000003
2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,0.0,2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,1.5,1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,3.0,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.422500000000001
1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,0.0,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,1.5,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,3.0,2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3406
1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,0.0,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,1.5,2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,3.0,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.782200000000003
1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,0.0,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,1.5,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,3.0,2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.972999999999999
1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,0.0,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,1.5,2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,3.0,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.543500000000003
1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,0.0,2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,1.5,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,3.0,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.386099999999999
1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,0.0,2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,1.5,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,3.0,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.238599999999998
2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,0.0,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,1.5,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,3.0,1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7978
2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,0.0,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,1.5,1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,3.0,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6975
2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,0.0,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,1.5,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,3.0,1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1793
2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,0.0,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,1.5,1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,3.0,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.808799999999998
2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,0.0,1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,1.5,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,3.0,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7194
2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52,0.0,1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53,1.5,2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99,3.0,2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.452599999999997
