7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,0.0,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,1.5,3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.644299999999994
7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,0.0,3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,1.5,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.88890000000001
3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,0.0,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,1.5,3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.10645
3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,0.0,3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,1.5,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.76405
3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,0.0,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,1.5,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.61324999999998
3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,0.0,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,1.5,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.56529999999997
7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,0.0,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,1.5,4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.13850000000003
7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,0.0,4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,1.5,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.664400000000015
3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,0.0,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,1.5,4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.85015000000001
3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,0.0,4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,1.5,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.15870000000002
4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,0.0,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,1.5,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.93070000000001
4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,0.0,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,1.5,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.00935000000002
7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,0.0,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,1.5,4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,3.0,3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24210000000002
7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,0.0,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,1.5,3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,3.0,4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.49309999999995
7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,0.0,4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,1.5,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,3.0,3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6916
7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,0.0,4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,1.5,3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,3.0,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.19040000000002
7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,0.0,3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,1.5,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,3.0,4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.018399999999986
7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,0.0,3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,1.5,4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,3.0,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.90770000000002
3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,0.0,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,1.5,4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,3.0,3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.48079999999999
3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,0.0,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,1.5,3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,3.0,4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.55460000000002
3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,0.0,4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,1.5,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,3.0,3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.95699999999999
3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,0.0,4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,1.5,3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,3.0,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.80159999999997
3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,0.0,3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,1.5,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,3.0,4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.384699999999995
3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,0.0,3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,1.5,4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,3.0,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.718599999999995
4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,0.0,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,1.5,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,3.0,3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6797
4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,0.0,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,1.5,3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,3.0,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.86810000000002
4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,0.0,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,1.5,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,3.0,3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.511699999999976
4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,0.0,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,1.5,3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,3.0,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.165200000000006
4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,0.0,3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,1.5,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,3.0,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.755699999999976
4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,0.0,3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,1.5,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,3.0,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.025700000000015
3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,0.0,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,1.5,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,3.0,4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95390000000002
3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,0.0,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,1.5,4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,3.0,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.00450000000001
3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,0.0,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,1.5,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,3.0,4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93220000000001
3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,0.0,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,1.5,4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,3.0,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.80960000000002
3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,0.0,4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,1.5,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,3.0,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.41199999999999
3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56,0.0,4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96,1.5,3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6,3.0,7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.07540000000004
